CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,priority,priority_cluster,na,reg_preds
2024-01-09,359.5,Yes,,,,,14,56.0,36.0,65.0,7.0,1.0,10.419160814535369,48.96342900763614,0.9040314390152697,0.8196210721452374,5.5307692307692315,5.867613983011123
2024-01-15,320.0,Yes,,,,,12,56.0,16.0,58.0,32.0,4.0,10.419160814535369,36.13130914098174,0.8976002628475167,0.8145869534042139,5.517241379310344,5.867613983011123
2024-01-24,285.0,Yes,,,,,27,56.0,23.0,51.0,15.0,15.0,10.419160814535369,31.351660673923405,0.8987566915206628,0.7803534872607848,5.588235294117648,5.770084873533641
2024-01-24,285.0,Yes,,,,,25,56.0,21.0,51.0,15.0,14.0,10.419160814535369,31.746322734406235,0.8991977912729092,0.7805670526183399,5.588235294117648,5.770084873533641
2024-01-23,367.5,Yes,,,,,24,56.0,55.0,66.0,66.0,16.0,10.419160814535369,48.83436114359767,0.9037646015588787,0.8617441218614144,5.568181818181818,5.770084873533641
2024-01-24,285.0,Yes,,,,,27,56.0,20.0,51.0,15.0,15.0,10.419160814535369,30.72234898780532,0.8980514873511805,0.7727484556092655,5.588235294117648,5.770084873533641
2024-01-23,367.5,Yes,,,,,21,56.0,66.0,66.0,66.0,16.0,10.419160814535369,49.775155845596906,0.904552455595033,0.8590900456664944,5.568181818181818,5.770084873533641
2024-01-08,300.0,Yes,,,,,15,56.0,37.0,52.0,18.0,15.0,10.419160814535369,31.451752779937507,0.9006664745591938,0.8452544761618325,5.769230769230769,5.770084873533641
2024-01-11,360.0,Yes,,,,,10,56.0,79.0,67.0,60.0,13.0,10.419160814535369,43.62270771918298,0.8964385339900893,0.8485610900139051,5.3731343283582085,5.736798956137887
2024-01-19,308.0,Yes,,,,,8,56.0,59.0,56.0,4.0,3.0,10.419160814535369,35.46572368257921,0.8980908384778015,0.7984928540990657,5.499999999999999,5.715601405136274
2024-01-08,360.0,Yes,,,,,9,56.0,63.0,65.0,63.0,10.0,10.419160814535369,41.07841232864621,0.8979738761977989,0.873042355640012,5.538461538461538,5.715601405136274
2024-01-12,342.0,Yes,,,,,8,56.0,56.0,63.0,20.0,10.0,10.419160814535369,40.683912925663364,0.8972316119012193,0.884586977956841,5.428571428571429,5.715601405136274
2024-01-26,0.0,Yes,,,,,0,2.0,17.0,,6.0,,1.320849483420698,,0.72573217425681,0.5448101437011577,,5.687645049325521
2024-01-26,0.0,Yes,,,,,0,2.0,17.0,,6.0,,1.320849483420698,,0.72573217425681,0.5448101437011577,,5.687645049325521
2024-01-23,187.24,Yes,,,,,31,56.0,24.0,34.0,34.0,6.0,10.419160814535369,20.05724371215622,0.8984438812838492,0.6490382156344582,5.507058823529412,5.56715486473732
2024-01-25,503.08,Yes,,,,,26,56.0,49.0,95.0,25.0,22.0,10.419160814535369,66.80960645549459,0.896630967819384,0.8807847228326131,5.29557894736842,5.353905633988291
2024-01-24,440.0,Yes,,,,,24,56.0,43.0,83.0,16.0,16.0,10.419160814535369,51.16893210631608,0.8924843778613684,0.8589728211806603,5.301204819277109,5.353905633988291
2024-01-10,485.72,Yes,,,,,25,56.0,55.0,91.0,49.0,1.0,10.419160814535369,64.88320393524438,0.8979622653539713,0.9220808842079226,5.337582417582418,5.353905633988291
2024-01-25,372.0,Yes,,,,,27,56.0,21.0,70.0,19.0,18.0,10.419160814535369,44.8800320231792,0.8947506799737297,0.8093268081305045,5.314285714285714,5.353905633988291
2024-01-29,464.2,Yes,,,,,23,56.0,36.0,86.0,23.0,21.0,10.419160814535369,61.41759442528539,0.8990938487630192,0.857589281295024,5.397674418604651,5.353905633988291
2024-01-09,382.0,Yes,,,,,31,56.0,17.0,72.0,11.0,3.0,10.419160814535369,44.76223220036226,0.8933505459193158,0.7736320727950441,5.305555555555555,5.353905633988291
2024-01-10,433.0,Yes,,,,,13,56.0,44.0,79.0,51.0,26.0,10.419160814535369,51.7391053930566,0.8977414810570836,0.9233044354468518,5.481012658227848,5.320619716592538
2024-01-25,425.0,Yes,,,,,11,56.0,15.0,78.0,64.0,8.0,10.419160814535369,50.0526579337801,0.8965275772411323,0.8145045410362178,5.448717948717949,5.299422165590925
2024-01-31,450.0,Yes,,,,,8,56.0,35.0,85.0,30.0,29.0,10.419160814535369,54.79039949580088,0.8939644119458549,0.8730702566007091,5.294117647058823,5.2855467143266965
2024-01-10,856.0,Yes,,,,,10,56.0,69.0,160.0,21.0,10.0,10.419160814535369,109.40065191639088,0.8954090881934141,0.8395866281949251,5.3500000000000005,5.2729953636868565
2024-01-26,718.0,Yes,,,,,0,3.0,58.0,140.0,66.0,32.0,-2.3297077060779774,99.31438176665243,0.8913571689024542,0.8128968888766853,5.128571428571428,5.2729953636868565
2024-01-19,800.0,Yes,,,,,8,56.0,45.0,150.0,136.0,13.0,10.419160814535369,97.17528210194796,0.8934314302953371,0.8237624028608792,5.333333333333333,5.2729953636868565
2024-01-23,311.0,Yes,,,,,24,56.0,16.0,62.0,10.0,9.0,4.546157196837366,37.714000720120154,0.8859728503681613,0.7693564862416644,5.016129032258064,5.24097965220252
2024-01-25,372.0,Yes,,,,,27,56.0,28.0,69.0,19.0,15.0,10.419160814535369,41.80357331155726,0.8939590059159745,0.8294727741009076,5.391304347826087,5.24097965220252
2024-01-22,403.0,Yes,,,,,31,56.0,38.0,77.0,38.0,8.0,10.419160814535369,47.743692262008636,0.8918141771917201,0.8763681020202462,5.233766233766234,5.24097965220252
2024-01-01,347.0,Yes,,,,,28,56.0,11.0,64.0,8.0,7.0,10.419160814535369,38.59127885082604,0.8945660700608045,0.7621657825401146,5.421875,5.24097965220252
2024-01-30,320.0,Yes,,,,,27,56.0,17.0,62.0,38.0,8.0,10.419160814535369,39.23124911856907,0.8921768707270287,0.8017339730785299,5.161290322580645,5.24097965220252
2024-01-18,320.0,Yes,,,,,28,56.0,14.0,60.0,35.0,6.0,10.419160814535369,37.70009723635967,0.8949144729838275,0.7879258859049612,5.333333333333333,5.24097965220252
2024-01-18,320.0,Yes,,,,,27,56.0,13.0,61.0,33.0,6.0,10.419160814535369,37.69293654625923,0.8927865567879409,0.7865280271259667,5.245901639344262,5.24097965220252
2024-01-19,319.0,Yes,,,,,25,56.0,13.0,61.0,11.0,10.0,10.419160814535369,37.44460284356076,0.8922649942779219,0.7631754521280208,5.229508196721311,5.24097965220252
2024-01-05,375.0,Yes,,,,,27,56.0,21.0,73.0,20.0,19.0,10.419160814535369,45.427753138630194,0.8904675159289566,0.8115364278258099,5.136986301369864,5.24097965220252
2024-01-22,302.0,Yes,,,,,27,56.0,18.0,57.0,12.0,3.0,10.419160814535369,36.21169178052935,0.894984765139557,0.7671443852919856,5.298245614035088,5.24097965220252
2024-01-11,360.0,Yes,,,,,23,56.0,39.0,67.0,39.0,13.0,10.419160814535369,40.968370218061054,0.8941105142031407,0.8932251166982916,5.3731343283582085,5.24097965220252
2024-01-04,400.0,Yes,,,,,26,56.0,43.0,75.0,4.0,1.0,10.419160814535369,46.10473508649795,0.8932464573470527,0.8119246787514407,5.333333333333333,5.24097965220252
2024-01-04,320.0,Yes,,,,,26,56.0,6.0,60.0,4.0,1.0,10.419160814535369,36.367577802092114,0.8935964766506342,0.7396857150666497,5.333333333333333,5.24097965220252
2024-01-15,447.0,Yes,,,,,21,56.0,58.0,84.0,32.0,24.0,10.419160814535369,51.867092671255854,0.8928388571680936,0.9293160722034693,5.321428571428572,5.24097965220252
2024-01-22,289.0,Yes,,,,,12,56.0,11.0,57.0,4.0,3.0,10.419160814535369,35.62019089250144,0.8904712094197565,0.7412330368364745,5.0701754385964914,5.222770546479339
2024-01-08,319.0,Yes,,,,,12,56.0,17.0,64.0,24.0,10.0,10.419160814535369,39.853279736648275,0.8882477552229961,0.8165747466600137,4.984374999999999,5.2076937348067665
2024-01-30,308.0,Yes,,,,,11,56.0,20.0,58.0,30.0,3.0,10.419160814535369,37.31465648497546,0.8955803984887397,0.825705208124235,5.310344827586207,5.2076937348067665
2024-01-15,306.26,Yes,,,,,8,56.0,28.0,59.0,46.0,24.0,4.568735464378202,38.54440570741902,0.8920161233197373,0.8366027054555316,5.190847457627118,5.186496183805153
2024-01-26,286.28,Yes,,,,,7,56.0,7.0,54.0,21.0,4.0,4.568735464378202,41.07301473367555,0.8995056552307056,0.7626370968545279,5.30148148148148,5.186496183805153
2024-01-30,517.9,Yes,,,,,23,56.0,37.0,105.0,91.0,13.0,10.419160814535369,67.43101534145278,0.8867816820476944,0.8470881678361427,4.932380952380952,5.179776928175901
2024-01-03,478.98,Yes,,,,,29,56.0,41.0,98.0,84.0,1.0,10.419160814535369,68.95695127366105,0.889470250039801,0.8455412695887754,4.887551020408163,5.15898046384151
2024-01-12,724.5,Yes,,,,,20,56.0,74.0,145.0,80.0,7.0,10.419160814535369,99.09758096198965,0.8894696354020744,0.9197059664760137,4.996551724137931,5.146491010780148
2024-01-30,184.32,Yes,,,,,1,14.0,24.0,35.0,13.0,10.0,-0.13422631325508705,24.558354269945255,0.8948560550480152,0.9239402516551893,5.266285714285715,5.129223270954444
2024-01-29,320.0,Yes,,,,,31,56.0,18.0,64.0,11.0,10.0,10.419160814535369,38.49764072898864,0.8872092768691764,0.7669526850476329,5.0,5.1101646253292845
2024-01-29,311.0,Yes,,,,,41,56.0,17.0,60.0,32.0,7.0,10.419160814535369,35.59004132681743,0.8902861554750772,0.7587229073970745,5.183333333333333,5.1101646253292845
2024-01-24,285.0,Yes,,,,,26,56.0,21.0,54.0,29.0,15.0,10.419160814535369,34.125881917873826,0.8947025418384857,0.7968894852978268,5.277777777777778,5.1101646253292845
2024-01-30,363.0,Yes,,,,,22,56.0,49.0,71.0,35.0,7.0,10.419160814535369,44.71259929212317,0.8905990206919681,0.9089310339194391,5.112676056338028,5.1101646253292845
2024-01-09,319.8,Yes,,,,,31,56.0,21.0,64.0,31.0,9.0,10.419160814535369,40.25931290035224,0.8888773362684315,0.8046285202772776,4.996875,5.1101646253292845
2024-01-19,278.0,Yes,,,,,26,56.0,17.0,56.0,5.0,4.0,10.419160814535369,34.74105720765046,0.8883318711217534,0.7396498041932748,4.964285714285714,5.1101646253292845
2024-01-08,282.0,Yes,,,,,27,56.0,10.0,57.0,5.0,2.0,10.419160814535369,34.625399417280974,0.8871115516128694,0.718813691468889,4.947368421052632,5.1101646253292845
2024-01-16,816.37,Yes,,,,,12,56.0,37.0,162.0,14.0,14.0,10.419160814535369,109.70296944353308,0.8896969580309227,0.8215170707978913,5.039320987654321,5.098866657874466
2024-01-09,650.0,Yes,,,,,31,56.0,27.0,146.0,146.0,13.0,10.419160814535369,94.87476646485605,0.8761824238384646,0.7580322966547982,4.4520547945205475,5.0803658620583665
2024-01-02,450.0,Yes,,,,,29,56.0,41.0,91.0,29.0,27.0,10.419160814535369,57.27622774781752,0.8866358945985545,0.8730504822541739,4.945054945054945,5.0668509463901295
2024-01-12,374.5,Yes,,,,,9,56.0,66.0,73.0,25.0,21.0,4.568735464378202,45.605232439161526,0.8887337660828442,0.9022526445803518,5.13013698630137,5.055681156931918
2024-01-03,388.0,Yes,,,,,8,56.0,64.0,75.0,22.0,21.0,10.419160814535369,47.98711741345981,0.8920687866341257,0.9025952858577168,5.173333333333333,5.055681156931918
2024-01-22,600.0,Yes,,,,,21,56.0,50.0,128.0,11.0,9.0,10.419160814535369,87.17802074248792,0.8834447327849985,0.8269769655247501,4.6875,5.047079944662613
2024-01-19,433.0,Yes,,,,,24,56.0,42.0,90.0,38.0,35.0,10.419160814535369,57.84307314214846,0.8848864035883013,0.8849670517402188,4.811111111111111,5.015790929397894
2024-01-26,647.0,Yes,,,,,0,3.0,60.0,140.0,66.0,32.0,-2.3297077060779774,99.45422880801085,0.8814622653913836,0.8208296402695556,4.621428571428571,4.999455591756932
2024-01-26,411.2,Yes,,,,,23,56.0,38.0,90.0,18.0,18.0,10.419160814535369,57.54928129075124,0.8795151642003993,0.8543219961458457,4.568888888888889,4.967439880272595
2024-01-02,265.0,Yes,,,,,13,56.0,44.0,51.0,15.0,22.0,4.546157196837366,32.99225479793046,0.8921015797846508,0.8073269178701225,5.196078431372549,4.950529184507891
2024-01-17,258.0,Yes,,,,,32,56.0,44.0,50.0,43.0,7.0,10.419160814535369,31.74822918209435,0.8932983282973226,0.7640748920631989,5.16,4.950529184507891
2024-01-10,292.0,Yes,,,,,32,56.0,49.0,56.0,27.0,26.0,10.419160814535369,33.62956869858105,0.8915798884153848,0.8016145012316351,5.214285714285714,4.950529184507891
2024-01-10,282.0,Yes,,,,,27,56.0,13.0,58.0,17.0,6.0,10.419160814535369,34.679740397728054,0.8847593547304511,0.7553189971624766,4.862068965517241,4.936035919516894
2024-01-24,381.0,Yes,,,,,22,56.0,47.0,78.0,15.0,13.0,10.419160814535369,55.922880360550494,0.8908590402860711,0.8659350951034259,4.884615384615384,4.936035919516894
2024-01-26,366.0,Yes,,,,,13,56.0,14.0,83.0,7.0,6.0,10.419160814535369,53.36534510710185,0.8763312675980176,0.7685671510776885,4.409638554216867,4.934153962876842
2024-01-26,372.0,Yes,,,,,12,56.0,33.0,81.0,14.0,13.0,10.419160814535369,50.360375722726296,0.879230990635921,0.8441115654610442,4.592592592592593,4.934153962876842
2024-01-29,311.0,Yes,,,,,23,56.0,42.0,65.0,56.0,14.0,10.419160814535369,40.66120857819922,0.8844689495492426,0.8323661310239192,4.7846153846153845,4.915239455182503
2024-01-09,582.0,Yes,,,,,11,56.0,76.0,126.0,112.0,63.0,10.419160814535369,82.60453348487158,0.8807387934337874,0.8360805966271321,4.6190476190476195,4.9129564118752285
2024-01-31,399.0,Yes,,,,,9,56.0,51.0,84.0,65.0,21.0,10.419160814535369,59.92650883710198,0.8878122326870647,0.9055841800671361,4.75,4.9129564118752285
2024-01-24,204.51,Yes,,,,,27,56.0,37.0,41.0,8.0,1.0,10.419160814535369,25.85157011771699,0.891131094166843,0.6882777088309058,4.988048780487805,4.907234616532964
2024-01-29,254.67,Yes,,,,,21,56.0,57.0,49.0,2.0,1.0,10.419160814535369,29.29035548872497,0.8917786339686578,0.7300490613803172,5.19734693877551,4.907234616532964
2024-01-04,363.65,Yes,,,,,12,56.0,47.0,75.0,27.0,6.0,10.419160814535369,54.46780231219825,0.8908774181145038,0.9073369801135464,4.8486666666666665,4.88195353778675
2024-01-12,274.02,Yes,,,,,5,56.0,13.0,56.0,45.0,5.0,4.568735464378202,42.1659697102659,0.8920544467653735,0.7741006870456024,4.8932142857142855,4.867676999855299
2024-01-16,320.0,Yes,,,,,30,56.0,16.0,71.0,15.0,3.0,10.419160814535369,44.29484983570029,0.8779496318641995,0.7654793647736354,4.507042253521127,4.83662485339936
2024-01-18,320.0,Yes,,,,,44,56.0,19.0,68.0,36.0,6.0,10.419160814535369,40.825001556485475,0.8809806489663526,0.7594952411859512,4.705882352941177,4.83662485339936
2024-01-18,319.0,Yes,,,,,28,56.0,41.0,69.0,6.0,6.0,10.419160814535369,41.97358575058894,0.8796488512225978,0.7975905575698254,4.6231884057971016,4.83662485339936
2024-01-18,319.0,Yes,,,,,32,56.0,15.0,70.0,15.0,6.0,10.419160814535369,42.4208601138688,0.8779472617182846,0.7606735799409392,4.557142857142857,4.83662485339936
2024-01-19,300.0,Yes,,,,,30,56.0,17.0,69.0,7.0,6.0,10.419160814535369,42.410131451649434,0.8735959415013216,0.7442487895051552,4.3478260869565215,4.83662485339936
2024-01-09,360.0,Yes,,,,,26,56.0,41.0,77.0,27.0,24.0,10.419160814535369,49.32978121794466,0.8824868675752899,0.868281612297742,4.675324675324675,4.83662485339936
2024-01-10,319.0,Yes,,,,,14,56.0,30.0,69.0,44.0,15.0,10.419160814535369,44.22922723161352,0.8818305638260491,0.8598878374662366,4.6231884057971016,4.830172270402519
2024-01-31,306.89,Yes,,,,,29,56.0,49.0,63.0,9.0,12.0,10.419160814535369,39.726722342673085,0.8866555682744063,0.8025321236619583,4.871269841269841,4.776400478695501
2024-01-19,433.0,Yes,,,,,1,56.0,69.0,96.0,69.0,40.0,10.419160814535369,61.55773664987998,0.8780891869498414,0.8811988218155156,4.510416666666667,4.755714583097925
2024-01-04,277.0,Yes,,,,,32,56.0,48.0,60.0,6.0,5.0,10.419160814535369,36.011663866134555,0.8795941377877455,0.757505879193412,4.616666666666666,4.676989412577966
2024-01-25,244.64,Yes,,,,,28,56.0,12.0,55.0,7.0,1.0,10.419160814535369,33.269227652424135,0.876483092424175,0.7006372635081143,4.448,4.676989412577966
2024-01-25,300.0,Yes,,,,,14,56.0,62.0,70.0,26.0,25.0,4.568735464378202,44.974406901354556,0.8717778344783066,0.8267785222387602,4.285714285714286,4.676989412577966
2024-01-20,100.0,Yes,,,,,3,39.5,12.0,19.0,4.0,3.0,1.320849483420698,9.165864333715945,0.8845149740931177,0.8150780156705864,5.2631578947368425,4.647304685392914
2024-01-12,302.0,Yes,,,,,12,56.0,53.0,69.0,48.0,13.0,10.419160814535369,43.165173144323234,0.8750830532672622,0.8529278506718704,4.3768115942028984,4.643703495182213
2024-01-08,319.57,Yes,,,,,9,56.0,67.0,70.0,23.0,15.0,4.568735464378202,45.00820419925627,0.8785949865517009,0.8504325179620866,4.565285714285714,4.643703495182213
2024-01-16,220.0,Yes,,,,,8,56.0,38.0,51.0,37.0,35.0,4.568735464378202,31.999748992290506,0.8723671831945662,0.7116217535443055,4.313725490196078,4.600408927207286
2024-01-04,390.0,Yes,,,,,4,31.0,33.0,89.0,15.0,7.0,-2.3297077060779774,55.81313300537069,0.8709665507195767,0.8161809398802227,4.382022471910113,4.456714314734657
2024-01-08,590.83,Yes,,,,,30,56.0,38.0,147.0,147.0,10.0,10.419160814535369,100.6913407882077,0.8668445232773,0.744831472538342,4.019251700680272,4.42469860325032
2024-01-03,650.0,Yes,,,,,26,56.0,61.0,157.0,157.0,9.0,10.419160814535369,101.37656872316023,0.8676746561560177,0.7741953402551514,4.140127388535032,4.391412685854567
2024-01-24,750.0,Yes,,,,,23,56.0,67.0,180.0,13.0,9.0,10.419160814535369,120.80404610292257,0.8696451596128604,0.8138793837478844,4.166666666666667,4.391412685854567
2024-01-29,450.0,Yes,,,,,9,56.0,35.0,107.0,93.0,9.0,4.546157196837366,69.11579669302489,0.8690083626864691,0.8099111772751726,4.205607476635514,4.370215134852954
2024-01-16,628.94,Yes,HOLD TIMER,Customer (No CCM Required),Site Not Ready - Customer Building/Communication Room Not Ready,2024-04-30 18:17:54,13,56.0,38.0,157.0,143.0,8.0,10.419160814535369,108.29399436730579,0.8666817376363269,0.7655844915716797,4.0059872611464975,4.370215134852954
2024-01-29,450.0,Yes,,,,,9,56.0,39.0,107.0,93.0,9.0,10.419160814535369,69.41934261071819,0.8706869255385444,0.8171492435278515,4.205607476635514,4.370215134852954
2024-01-11,647.64,Yes,,,,,9,56.0,77.0,151.0,8.0,7.0,10.419160814535369,102.84434801449416,0.873878846308538,0.831235945463498,4.289006622516556,4.343788332948885
2024-01-08,450.0,Yes,,,,,40,56.0,44.0,109.0,11.0,10.0,10.419160814535369,68.20972769274636,0.8668451027363114,0.8069927732244053,4.128440366972478,4.293883576377085
2024-01-17,339.37,Yes,RESOLUTION,Enterprise Field Operations Support,Customer Extension Not Complete,,27,56.0,35.0,83.0,30.0,15.0,10.419160814535369,53.36102139990731,0.8679432748486811,0.8442380182208857,4.088795180722892,4.293883576377085
2024-01-12,320.0,Yes,,,,,30,56.0,19.0,82.0,14.0,10.0,10.419160814535369,51.5154936985513,0.8613417706705776,0.7631596793180626,3.902439024390244,4.293883576377085
2024-01-05,303.0,Yes,,,,,12,56.0,24.0,77.0,12.0,11.0,10.419160814535369,48.423866862831474,0.8626770573846739,0.7932819729810204,3.935064935064935,4.2605976589813315
2024-01-09,300.0,Yes,,,,,10,56.0,27.0,76.0,27.0,24.0,4.568735464378202,48.95364343487011,0.8621268160634036,0.8187373599726043,3.9473684210526314,4.2605976589813315
2024-01-17,418.0,Yes,,,,,9,56.0,70.0,103.0,82.0,40.0,10.419160814535369,74.5964473743866,0.8716336041172735,0.8286848356814686,4.058252427184466,4.239400107979718
2024-01-22,400.0,Yes,,,,,9,56.0,45.0,101.0,3.0,2.0,10.419160814535369,62.84061327776078,0.8618839759664448,0.8048729906313494,3.9603960396039604,4.239400107979718
2024-01-11,291.0,Yes,,,,,32,56.0,41.0,70.0,47.0,1.0,10.419160814535369,51.14926662558297,0.8760095994240941,0.7907905068420967,4.157142857142857,4.1342481355556915
2024-01-17,291.0,Yes,,,,,14,56.0,41.0,68.0,41.0,1.0,10.419160814535369,50.09580337467454,0.8796302563638967,0.8444065359628996,4.279411764705882,4.1342481355556915
2024-01-22,267.0,Yes,,,,,30,56.0,28.0,66.0,15.0,14.0,10.419160814535369,41.10473269511873,0.8662419073062746,0.762329830688601,4.045454545454546,4.1342481355556915
2024-01-24,285.0,Yes,,,,,26,56.0,22.0,69.0,16.0,15.0,10.419160814535369,43.50174066709724,0.8690002481059205,0.7757871446111719,4.130434782608695,4.1342481355556915
2024-01-19,346.0,Yes,,,,,23,56.0,46.0,89.0,74.0,35.0,10.419160814535369,56.932107615105195,0.8614186713288419,0.7798569118614102,3.887640449438202,4.1342481355556915
2024-01-19,246.0,Yes,,,,,27,56.0,11.0,60.0,7.0,6.0,10.419160814535369,37.04043919486733,0.8678882132568865,0.7007841265714827,4.1,4.1342481355556915
2024-01-24,285.0,Yes,,,,,28,56.0,23.0,69.0,15.0,15.0,10.419160814535369,42.871852755098644,0.8683325340736346,0.7714842060367785,4.130434782608695,4.1342481355556915
2024-01-29,219.04,Yes,,,,,26,56.0,9.0,53.0,4.0,1.0,10.419160814535369,32.59620504192351,0.8693317255616483,0.6641421886070944,4.132830188679245,4.1342481355556915
2024-01-25,300.0,Yes,,,,,31,56.0,34.0,78.0,18.0,13.0,10.419160814535369,47.67275029827282,0.8584429270892847,0.7889839900128316,3.8461538461538463,4.1342481355556915
2024-01-12,246.0,Yes,RESOLUTION,Enterprise Field Operations Support,Customer Extension Not Complete,,28,56.0,33.0,59.0,7.0,5.0,10.419160814535369,36.27360226423623,0.8697168508185689,0.7382205699667933,4.169491525423728,4.1342481355556915
2024-01-06,311.0,Yes,,,,,12,56.0,46.0,80.0,13.0,12.0,10.419160814535369,49.74711766056467,0.8604849551184501,0.8266793722660828,3.8874999999999997,4.100962218159938
2024-01-11,275.0,Yes,,,,,19,56.0,61.0,69.0,34.0,33.0,10.419160814535369,42.07967242672609,0.8632787988330975,0.7674884115460976,3.9855072463768115,4.0909535675807644
2024-01-08,232.0,Yes,,,,,26,56.0,50.0,58.0,52.0,4.0,10.419160814535369,35.681889097535986,0.8650245743392271,0.7008576442267108,4.0,4.0909535675807644
