PRIMARY_ORDER_ITEM,CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,probability_regression
553862661/445754804,2023-11-01,608.0,Yes,,,,,8,34.0,85.0,93.0,14.0,13.0,10.419160814535369,54.06311138205592,6.514890966324277
553862762/445755237,2023-11-07,674.44,Yes,,,,,6,34.0,64.0,73.0,64.0,13.0,10.419160814535369,43.08047851660652,9.529695089497247
553862762/445755239,2023-11-07,674.44,Yes,,,,,1,34.0,64.0,73.0,64.0,13.0,10.419160814535369,43.91536070896305,9.529695089497247
553862776/445626946,2023-11-01,925.0,Yes,,,,,3,34.0,34.0,104.0,30.0,20.0,10.419160814535369,68.55000676278746,8.582129887433563
553862780/445626816,2023-11-01,1325.0,Yes,,,,,10,34.0,72.0,79.0,30.0,20.0,10.419160814535369,52.22496493327765,16.66252090277572
553862957/445800634,2023-11-06,833.5,Yes,,,,,0,34.0,116.0,164.0,150.0,14.0,4.546157196837366,109.36475674734159,5.2729953636868565
553863035/445814208,2023-11-13,910.0,Yes,,,,,5,34.0,74.0,73.0,3.0,1.0,10.419160814535369,49.23311005932149,12.464422794432098
553863465/445756235,2023-11-07,804.54,Yes,,,,,4,34.0,127.0,80.0,10.0,7.0,10.419160814535369,53.63355212963544,10.087559914602494
553863506/445147125,2023-11-06,110.57,Yes,,,,,2,34.0,79.0,73.0,16.0,14.0,4.568735464378202,50.240451615456514,1.3975051722967469
553863597/445791863,2023-11-03,1164.82,Yes,,,,,0,34.0,152.0,124.0,19.0,24.0,10.419160814535369,82.48278935617279,9.487919000607977
553863878/445756766,2023-11-07,3246.06,Yes,,,,,3,34.0,83.0,91.0,114.0,6.0,10.419160814535369,62.038918812290305,35.919735544694035
553864293/445797999,2023-11-06,663.46,Yes,,,,,16,34.0,79.0,168.0,14.0,4.0,10.419160814535369,109.485833090098,4.370215134852954
553864299/445785185,2023-11-06,1180.5,Yes,,,,,9,34.0,72.0,86.0,53.0,14.0,10.419160814535369,57.256993073327735,13.865264304806947
553864311/445762163,2023-11-07,771.82,Yes,,,,,2,34.0,122.0,171.0,10.0,50.0,4.546157196837366,110.82052087189716,4.88652960997116
553864314/445803833,2023-11-07,0.0,Yes,,,,,0,26.0,56.0,119.0,52.0,29.0,1.320849483420698,73.28396212362819,-0.007746635375071844
553865525/445330944,2023-11-07,0.0,Yes,,,,,0,34.0,100.0,104.0,2.0,1.0,8.219292653876876,62.41933074164672,0.028780202960716414
553865966/445782793,2023-11-07,1199.4,Yes,,,,,0,34.0,140.0,80.0,7.0,6.0,4.546157196837366,53.165656487480945,14.972481648499244
553866767/445792078,2023-11-06,1008.45,Yes,,,,,7,34.0,64.0,79.0,8.0,4.0,10.419160814535369,53.78939018338494,12.733098396492126
553867349/445791713,2023-11-08,1832.22,Yes,,,,,8,34.0,57.0,77.0,30.0,5.0,10.419160814535369,52.77893929612147,23.128109315608306
553867631/444343789,2023-11-07,0.0,Yes,,,,,3,34.0,101.0,120.0,97.0,6.0,8.219292653876876,73.76702656816059,0.041563007162060295
553867898/445791772,2023-11-07,877.5,Yes,,,,,8,34.0,59.0,86.0,68.0,13.0,10.419160814535369,59.16093434241184,10.218680468799924
553867902/445791776,2023-11-07,1325.7,Yes,,,,,24,34.0,106.0,93.0,119.0,20.0,10.419160814535369,62.43441695997116,13.91152043616094
553868029/445614330,2023-11-08,594.5,Yes,,,,,5,34.0,56.0,71.0,55.0,8.0,10.419160814535369,42.86543660524981,8.378141233716503
553868830/445736592,2023-10-31,894.0,Yes,,,,,0,34.0,107.0,112.0,28.0,27.0,4.546157196837366,74.74140196361053,7.79555868009738
553868902/445622171,2023-11-08,779.0,Yes,,,,,1,34.0,64.0,86.0,49.0,57.0,10.419160814535369,51.00947956886357,9.50060666696866
553869010/445758077,2023-10-31,1074.0,Yes,,,,,11,34.0,80.0,83.0,36.0,14.0,10.419160814535369,54.82646069932901,12.70479638113256
553869300/445819726,2023-11-08,1756.7,Yes,,,,,0,34.0,76.0,121.0,9.0,30.0,10.419160814535369,72.81988901666605,14.826068363379493
553869832/445732704,2023-11-08,945.0,Yes,,,,,14,34.0,69.0,78.0,51.0,1.0,10.419160814535369,52.83999709195794,12.134155452887365
553869929/445447262,2023-10-09,5000.0,Yes,,,,,2,26.0,105.0,134.0,81.0,41.0,-2.3297077060779774,77.74996174700891,38.087860051385135
553869929/445447263,2023-10-09,5000.0,Yes,,,,,2,26.0,105.0,134.0,81.0,41.0,-2.3297077060779774,78.85260592595796,38.087860051385135
553869972/445414497,2023-08-25,1539.06,Yes,,,,,1,34.0,124.0,151.0,98.0,96.0,10.419160814535369,93.84003876330537,10.218680468799924
553870455/445761657,2023-11-08,705.12,Yes,,,,,6,34.0,70.0,75.0,37.0,29.0,10.419160814535369,45.12264363256244,9.529695089497247
553870849/445740527,2023-10-30,671.0,Yes,,,,,1,34.0,115.0,182.0,29.0,28.0,10.419160814535369,119.94217033315725,3.7508189598084556
553870850/445782429,2023-11-02,900.0,Yes,,,,,5,34.0,78.0,97.0,78.0,25.0,10.419160814535369,66.89856389634322,9.619039554805408
553872145/445411873,2023-10-27,250.0,Yes,,,,,0,34.0,138.0,182.0,182.0,34.0,10.419160814535369,114.4789733741985,1.3975051722967469
553872147/445416192,2023-10-27,250.0,Yes,,,,,1,34.0,105.0,182.0,182.0,18.0,4.546157196837366,113.70395730622751,1.6991658995273902
553872151/445689793,2023-10-27,800.66,Yes,,,,,1,34.0,164.0,182.0,182.0,45.0,10.419160814535369,122.00190297182137,4.755714583097925
553872152/445416325,2023-10-27,250.0,Yes,,,,,0,34.0,138.0,94.0,182.0,23.0,10.419160814535369,59.13378718315695,2.0878635422984893
553872158/445411865,2023-10-27,250.0,Yes,,,,,11,34.0,133.0,182.0,182.0,38.0,10.419160814535369,113.42318539398914,1.4451295252024283
553872161/445411854,2023-10-27,250.0,Yes,,,,,0,34.0,152.0,182.0,182.0,20.0,10.419160814535369,114.3963079439107,1.3975051722967469
553872162/445411848,2023-10-27,250.0,Yes,,,,,0,34.0,138.0,185.0,182.0,20.0,10.419160814535369,115.8625412990617,1.3975051722967469
553872164/445416352,2023-10-27,250.0,Yes,,,,,0,34.0,138.0,182.0,133.0,20.0,4.546157196837366,113.04659253602865,1.3975051722967469
553872165/445411864,2023-10-27,250.0,Yes,,,,,0,34.0,154.0,182.0,182.0,20.0,10.419160814535369,114.13409474136093,1.3975051722967469
553872169/445411853,2023-10-27,444.96,Yes,,,,,0,34.0,69.0,186.0,182.0,20.0,10.419160814535369,125.1630918908535,2.8543540782719004
553872170/445411874,2023-10-27,250.0,Yes,,,,,9,34.0,160.0,182.0,182.0,35.0,10.419160814535369,113.14720305320702,1.4239319742008147
553872480/445662559,2023-10-27,382.89,Yes,,,,,0,34.0,154.0,217.0,182.0,81.0,4.546157196837366,142.72544336804114,1.970414673710218
553872635/445824805,2023-11-15,850.0,Yes,,,,,7,34.0,50.0,77.0,44.0,1.0,10.419160814535369,53.60220151072282,11.02022043091448
553873280/445825475,2023-11-17,569.0,Yes,,,,,7,34.0,49.0,75.0,10.0,-1.0,10.419160814535369,49.303979650376284,7.517027708359435
553873324/445219752,2023-11-08,0.0,Yes,,,,,0,34.0,78.0,156.0,84.0,19.0,8.219292653876876,104.58726885414481,0.028780202960716414
553873324/445219753,2023-11-08,0.0,Yes,,,,,1,34.0,78.0,156.0,84.0,19.0,8.219292653876876,104.54171078275137,0.028780202960716414
553873480/445811345,2023-11-08,240.53,Yes,,,,,0,34.0,133.0,147.0,33.0,30.0,10.419160814535369,89.37827546466112,1.6991658995273902
553873732/445601980,2023-11-07,1225.0,Yes,,,,,0,34.0,147.0,185.0,59.0,113.0,10.419160814535369,115.531493686962,6.63941242099383
553874005/445826576,2023-11-15,359.5,Yes,,,,,8,34.0,54.0,84.0,6.0,20.0,10.419160814535369,55.94217813075592,4.239400107979718
553874703/445563867,2023-11-08,0.0,Yes,,,,,12,34.0,75.0,92.0,84.0,1.0,8.219292653876876,55.37875069360719,0.07130606880694207
553874767/444857392,2023-11-09,0.0,Yes,,,,,12,34.0,75.0,83.0,8.0,69.0,8.219292653876876,48.2466002195017,0.05967350166406028
553874845/445607206,2023-11-09,1280.0,Yes,,,,,2,34.0,104.0,111.0,12.0,11.0,10.419160814535369,65.93707180063195,11.442552253848513
553875255/445533088,2023-11-02,155.2,Yes,,,,,0,34.0,110.0,119.0,119.0,27.0,10.419160814535369,72.87739489102282,1.3975051722967469
553875262/445533071,2023-11-02,472.5,Yes,,,,,2,34.0,111.0,153.0,116.0,27.0,10.419160814535369,102.58228092774124,3.336314796113812
553875265/445533082,2023-11-02,472.5,Yes,RESOLUTION,CCM Resolution Task,Customer/End User Requirements (space/power),,3,34.0,116.0,153.0,116.0,27.0,10.419160814535369,101.15573332291879,3.336314796113812
553875269/445533094,2023-11-02,472.5,Yes,,,,,3,34.0,116.0,147.0,116.0,27.0,10.419160814535369,97.31426084377802,3.4207368965299314
553875273/445533068,2023-11-02,546.39,Yes,,,,,3,34.0,103.0,105.0,105.0,28.0,10.419160814535369,70.26615448453751,5.160069381901085
553875274/445533067,2023-11-02,854.7,Yes,,,,,3,34.0,116.0,153.0,116.0,27.0,10.419160814535369,101.41794652546825,5.932915611891213
553875283/445533100,2023-11-02,502.95,Yes,,,,,2,34.0,152.0,181.0,116.0,27.0,10.419160814535369,120.05464961264512,2.9242561436129777
553875291/445533066,2023-11-02,453.6,Yes,,,,,5,34.0,62.0,105.0,105.0,27.0,10.419160814535369,71.29381467262886,4.343788332948885
553875295/445533061,2023-11-02,472.5,Yes,,,,,19,34.0,90.0,105.0,89.0,27.0,10.419160814535369,69.49998919828059,4.803338936003606
553875297/445533095,2023-11-02,472.5,Yes,,,,,10,34.0,90.0,119.0,89.0,27.0,10.419160814535369,78.87344762548653,4.239400107979718
553875300/445533091,2023-11-02,472.5,Yes,RESOLUTION,CCM Resolution Task,Customer/End User Requirements (space/power),,4,34.0,116.0,154.0,116.0,27.0,10.419160814535369,103.37614252052359,3.3174499432440534
553875303/445533074,2023-11-02,572.25,Yes,RESOLUTION,CCM Resolution Task,Customer/End User Requirements (space/power),,3,34.0,116.0,153.0,116.0,27.0,10.419160814535369,102.2919905339679,3.591183518987062
553875304/445533114,2023-11-02,472.5,Yes,,,,,2,34.0,116.0,148.0,116.0,28.0,10.419160814535369,98.78670393601102,3.394827230141266
553875307/445533115,2023-11-02,453.6,Yes,,,,,0,34.0,144.0,165.0,105.0,27.0,10.419160814535369,109.49930781675565,2.9242561436129777
553875310/445533087,2023-11-02,598.5,Yes,,,,,10,34.0,90.0,154.0,89.0,30.0,10.419160814535369,102.256227406098,3.7508189598084556
553875313/445533085,2023-11-02,155.2,Yes,,,,,2,34.0,104.0,120.0,89.0,26.0,10.419160814535369,73.71287932497077,1.3975051722967469
553875315/445533064,2023-11-02,472.5,Yes,RESOLUTION,Offnet Resolution Task,NA Affliate Offnet Support Required,,2,34.0,116.0,153.0,116.0,27.0,4.546157196837366,100.99152083227261,3.336314796113812
553875320/445533101,2023-11-02,472.5,Yes,,,,,2,34.0,116.0,116.0,116.0,27.0,10.419160814535369,77.5122111062779,4.053337865254257
553875321/445533089,2023-11-02,155.2,Yes,,,,,13,34.0,82.0,89.0,89.0,26.0,10.419160814535369,54.0983296978846,1.7800761698288252
553875323/445533057,2023-11-02,472.5,Yes,,,,,2,34.0,116.0,153.0,116.0,27.0,4.546157196837366,101.97045012179203,3.336314796113812
553875334/445533075,2023-11-02,572.25,Yes,,,,,7,34.0,90.0,119.0,89.0,27.0,10.419160814535369,81.05064584899377,4.934880659096459
553875338/445533051,2023-11-02,546.39,Yes,,,,,3,34.0,116.0,162.0,116.0,27.0,10.419160814535369,108.5436638974386,3.591183518987062
553875339/445533049,2023-11-02,472.5,Yes,,,,,2,34.0,116.0,148.0,116.0,28.0,10.419160814535369,98.38464369210143,3.394827230141266
553875340/445533062,2023-11-02,1369.68,Yes,,,,,17,34.0,90.0,105.0,89.0,27.0,10.419160814535369,69.39881565919822,13.389005309879213
553875346/445533058,2023-11-02,546.39,Yes,,,,,0,34.0,116.0,162.0,116.0,27.0,10.419160814535369,107.92866026431061,3.591183518987062
553875349/445533043,2023-11-02,441.39,Yes,RESOLUTION,CCM Resolution Task,Customer/End User Requirements (space/power),,2,34.0,116.0,119.0,116.0,27.0,10.419160814535369,81.63079927670438,3.5478889510121348
553875352/445533116,2023-11-02,865.2,Yes,,,,,0,34.0,116.0,119.0,116.0,27.0,10.419160814535369,81.52962573762225,7.470011789639799
553875353/445533112,2023-11-02,496.65,Yes,,,,,0,34.0,154.0,165.0,165.0,27.0,10.419160814535369,110.8844560687031,3.038398746945004
553875355/445533090,2023-11-02,155.2,Yes,,,,,10,34.0,64.0,96.0,89.0,26.0,10.419160814535369,56.706420584848686,2.051324944011652
553875458/445707344,2023-11-09,1300.0,Yes,,,,,1,34.0,61.0,85.0,39.0,32.0,10.419160814535369,51.973868531530535,15.502482073056754
553875857/445712544,2023-11-09,597.22,Yes,,,,,5,34.0,64.0,82.0,82.0,22.0,10.419160814535369,50.48775066329289,7.470011789639799
553875884/441882397,2023-11-09,142.09,Yes,,,,,1,34.0,26.0,49.0,13.0,5.0,4.568735464378202,26.95097546648205,2.947138994957274
553875989/445829140,2023-11-15,910.0,Yes,,,,,0,34.0,93.0,103.0,6.0,1.0,10.419160814535369,67.49237626299976,8.492785422125403
553875990/445714924,2023-11-07,870.0,Yes,,,,,3,34.0,71.0,58.0,58.0,13.0,10.419160814535369,33.050676613100094,14.823831377191924
553876003/445669542,2023-10-31,700.0,Yes,,,,,3,34.0,77.0,90.0,72.0,42.0,10.419160814535369,60.796168106306716,7.79555868009738
553876004/445664835,2023-10-31,850.0,Yes,,,,,3,34.0,98.0,106.0,44.0,91.0,10.419160814535369,70.59072085220502,7.79555868009738
553876005/445671689,2023-10-31,550.0,Yes,,,,,8,34.0,87.0,126.0,38.0,19.0,10.419160814535369,77.28358677306761,4.343788332948885
553876006/445669694,2023-10-31,850.0,Yes,,,,,0,34.0,112.0,132.0,115.0,52.0,10.419160814535369,88.44000033138065,6.447840589711723
553876008/445669438,2023-10-31,850.0,Yes,,,,,5,34.0,72.0,73.0,73.0,44.0,10.419160814535369,49.83522530340104,11.442552253848513
553876010/445669837,2023-10-31,850.0,Yes,,,,,8,34.0,79.0,97.0,79.0,51.0,10.419160814535369,65.3253219921671,8.492785422125403
553876053/445769034,2023-10-26,650.0,Yes,,,,,11,34.0,92.0,92.0,92.0,33.0,10.419160814535369,56.760310007972556,7.35166843733064
553876398/445685060,2023-10-31,640.0,Yes,,,,,0,34.0,36.0,69.0,28.0,16.0,4.546157196837366,39.367406415261115,9.619039554805408
553876399/445685058,2023-10-31,640.0,Yes,,,,,29,34.0,97.0,108.0,28.0,16.0,10.419160814535369,63.522738984184784,6.013825882192648
553876941/445669904,2023-10-05,850.0,Yes,,,,,5,34.0,109.0,103.0,41.0,40.0,10.419160814535369,61.52673287392747,8.336365144827234
553877364/445830706,2023-11-15,1169.0,Yes,,,,,11,34.0,70.0,76.0,5.0,1.0,10.419160814535369,50.77408052795924,15.487902143428634
553877397/444152128,2023-11-09,0.0,Yes,,,,,3,34.0,69.0,99.0,99.0,1.0,8.219292653876876,59.61636665225609,0.041563007162060295
553877636/445769616,2023-11-10,500.0,Yes,,,,,0,34.0,109.0,136.0,28.0,12.0,10.419160814535369,81.89675061542934,3.591183518987062
553877735/445781673,2023-11-10,204.51,Yes,,,,,2,34.0,87.0,97.0,11.0,5.0,10.419160814535369,57.868296420695735,1.970414673710218
553877764/445697689,2023-11-08,800.0,Yes,,,,,5,34.0,98.0,105.0,20.0,19.0,10.419160814535369,69.82972640054784,7.79555868009738
553877884/444958276,2023-11-09,0.0,Yes,,,,,3,34.0,69.0,61.0,8.0,1.0,8.219292653876876,34.558481862256016,0.03137679027794259
553877887/445776259,2023-11-10,246.0,Yes,,,,,5,34.0,68.0,77.0,6.0,5.0,10.419160814535369,44.88994888248081,3.165325284399681
553877889/445727217,2023-11-07,864.0,Yes,,,,,0,34.0,139.0,135.0,135.0,13.0,10.419160814535369,91.15932834872473,6.410289653987906
553877908/445800032,2023-11-10,840.0,Yes,,,,,0,34.0,83.0,112.0,25.0,32.0,10.419160814535369,67.5541582968932,7.517027708359435
553877911/445740871,2023-12-11,625.0,Yes,,,,,1,34.0,81.0,91.0,91.0,1.0,10.419160814535369,63.0634539232537,6.514890966324277
553877912/445740870,2023-12-11,625.0,Yes,,,,,0,34.0,84.0,107.0,91.0,1.0,10.419160814535369,73.35293860568974,5.932915611891213
553878111/445789228,2023-11-09,643.65,Yes,,,,,0,34.0,125.0,126.0,32.0,10.0,10.419160814535369,82.99306047724995,5.160069381901085
553878120/445509178,2023-11-09,0.0,Yes,,,,,3,34.0,75.0,61.0,4.0,1.0,8.219292653876876,41.20354700536254,0.03137679027794259
553878167/445764050,2023-11-09,729.0,Yes,,,,,0,34.0,147.0,165.0,21.0,11.0,10.419160814535369,100.73054853271388,4.755714583097925
553878611/445497972,2023-11-07,686.66,Yes,,,,,15,34.0,63.0,80.0,20.0,7.0,10.419160814535369,53.45541475770683,8.5034044317987
553878612/445497971,2023-11-07,686.66,Yes,,,,,15,34.0,60.0,80.0,20.0,7.0,10.419160814535369,53.45541475770683,8.5034044317987
553878711/444958282,2023-11-09,0.0,Yes,,,,,0,34.0,83.0,147.0,11.0,1.0,8.219292653876876,88.9602154549706,0.028780202960716414
553878823/445832396,2023-11-15,450.0,Yes,,,,,5,34.0,57.0,77.0,12.0,1.0,10.419160814535369,51.92319998910929,5.932915611891213
553878830/445647936,2023-11-10,997.0,Yes,,,,,0,34.0,48.0,67.0,67.0,20.0,10.419160814535369,39.55539055817137,14.843333000055283
553878846/445780475,2023-11-06,851.73,Yes,,,,,1,34.0,88.0,87.0,24.0,23.0,4.546157196837366,58.789655027536725,9.63757009458019
553879081/445832683,2023-11-15,569.0,Yes,,,,,10,34.0,68.0,100.0,86.0,1.0,10.419160814535369,66.87078027400943,5.945466962531053
553879089/445807606,2023-11-10,1157.1,Yes,,,,,5,34.0,55.0,77.0,49.0,35.0,10.419160814535369,45.95656345324629,14.86671332217961
553879108/445774074,2023-11-03,609.0,Yes,,,,,0,34.0,91.0,122.0,13.0,11.0,4.546157196837366,72.99782845177529,5.098866657874466
553879148/445832761,2023-11-15,569.0,Yes,,,,,8,34.0,62.0,75.0,75.0,1.0,10.419160814535369,50.19087024640112,7.517027708359435
553879302/445832990,2023-11-16,569.0,Yes,,,,,11,34.0,71.0,95.0,95.0,0.0,10.419160814535369,63.146011578304275,5.959342413795281
553879434/445727177,2023-11-07,1839.0,Yes,,,,,0,34.0,113.0,149.0,135.0,14.0,10.419160814535369,99.00398780250848,12.226681368216482
553879481/445556439,2023-11-02,421.05,Yes,,,,,2,34.0,116.0,148.0,116.0,26.0,10.419160814535369,99.11884065924099,2.9242561436129777
553879493/445556471,2023-11-02,472.5,Yes,,,,,3,34.0,116.0,148.0,116.0,26.0,10.419160814535369,99.1082443481873,3.394827230141266
553879505/445556476,2023-11-02,472.5,Yes,,,,,0,34.0,116.0,120.0,116.0,26.0,4.546157196837366,81.24812347236505,4.053337865254257
553879522/445557253,2023-11-02,570.93,Yes,,,,,3,34.0,118.0,153.0,116.0,27.0,10.419160814535369,102.2919905339679,3.591183518987062
553879615/445811643,2023-11-09,386.0,Yes,,,,,9,34.0,113.0,78.0,112.0,10.0,10.419160814535369,46.531694912402145,4.896045716110525
553880849/445775892,2023-11-08,657.5,Yes,,,,,5,34.0,61.0,91.0,61.0,19.0,10.419160814535369,62.778258466922416,7.470011789639799
553880855/445775888,2023-11-08,657.5,Yes,,,,,8,34.0,61.0,98.0,61.0,19.0,10.419160814535369,65.53254204960315,6.63941242099383
553880858/445775890,2023-11-08,657.5,Yes,,,,,5,34.0,62.0,61.0,61.0,20.0,10.419160814535369,43.85059015393814,10.947387654261519
553881611/445788761,2023-11-10,772.5,Yes,,,,,5,34.0,61.0,88.0,21.0,11.0,10.419160814535369,60.31866942312682,8.492785422125403
553881672/445448423,2023-11-09,487.0,Yes,,,,,5,34.0,69.0,88.0,29.0,28.0,10.419160814535369,53.37662916251477,5.932915611891213
553881673/445448422,2023-11-09,722.5,Yes,,,,,13,34.0,63.0,76.0,29.0,28.0,10.419160814535369,50.345498797281515,9.535873191857641
553881675/440801203,2023-11-13,146.25,Yes,,,,,0,34.0,50.0,67.0,10.0,8.0,4.568735464378202,38.018673027975055,2.3457214086492124
553882033/445780064,2023-11-07,2104.4,Yes,,,,,3,34.0,148.0,150.0,97.0,73.0,4.546157196837366,100.91081580309495,13.905342333800546
553882035/445780063,2023-11-07,1894.4,Yes,,,,,3,34.0,87.0,95.0,76.0,35.0,4.546157196837366,64.18188176046587,20.247162524527308
553882210/445813063,2023-11-09,800.0,Yes,,,,,1,34.0,37.0,165.0,151.0,19.0,4.546157196837366,102.63729219700687,5.04780664088223
553882266/445799948,2023-11-10,682.5,Yes,,,,,5,34.0,60.0,98.0,59.0,18.0,10.419160814535369,65.6405255355563,6.63941242099383
553882269/445799947,2023-11-10,1009.15,Yes,,,,,5,34.0,59.0,59.0,59.0,18.0,10.419160814535369,40.06386258575414,16.647940973147602
553882306/445742667,2023-11-01,450.0,Yes,,,,,1,34.0,35.0,47.0,30.0,13.0,10.419160814535369,26.20910751109257,9.570933092755117
553882825/445752768,2023-10-23,843.0,Yes,,,,,9,34.0,127.0,135.0,123.0,50.0,10.419160814535369,89.86044524984234,6.410289653987906
553882826/445752771,2023-10-23,888.9,Yes,,,,,10,34.0,106.0,123.0,123.0,50.0,10.419160814535369,83.10613253912419,7.470011789639799
553882827/445751384,2023-10-23,948.9,Yes,,,,,8,34.0,116.0,79.0,123.0,50.0,10.419160814535369,54.9914887412066,11.945144749794828
553882829/445752770,2023-10-23,677.0,Yes,,,,,8,34.0,126.0,130.0,123.0,36.0,10.419160814535369,81.09414716530681,5.160069381901085
553883247/440800603,2023-11-10,0.0,Yes,,,,,0,34.0,69.0,84.0,38.0,28.0,8.219292653876876,49.566728449951995,0.017147635817834628
553883425/441118345,2023-11-10,0.0,Yes,,,,,1,34.0,68.0,70.0,20.0,12.0,8.219292653876876,48.5275401847565,0.008010219650443809
553883433/445605326,2023-11-13,843.45,Yes,,,,,8,34.0,53.0,80.0,7.0,7.0,10.419160814535369,54.252104970438985,10.415652154717836
553883546/445827764,2023-11-10,653.0,Yes,,,,,5,34.0,73.0,82.0,73.0,11.0,10.419160814535369,48.0034625338795,7.79555868009738
553883677/445755262,2023-11-07,1600.0,Yes,,,,,20,34.0,129.0,129.0,129.0,72.0,10.419160814535369,85.7612340915844,12.510205705271229
553883827/440406561,2023-11-10,42.0,Yes,,,,,1,26.0,70.0,84.0,48.0,70.0,3.5163308762435883,46.70796590591196,0.4454622997504423
553884143/445640587,2023-11-09,1172.0,Yes,,,,,1,34.0,91.0,113.0,29.0,28.0,4.546157196837366,69.02782846313502,10.415652154717836
553884152/445014383,2023-11-10,1821.0,Yes,,,,,0,34.0,59.0,102.0,49.0,48.0,4.568735464378202,62.56001090537885,17.920457290755397
553884156/445582465,2023-11-10,555.0,Yes,,,,,1,34.0,91.0,97.0,83.0,10.0,10.419160814535369,64.91970931129256,5.932915611891213
553884159/445582466,2023-11-10,555.0,Yes,,,,,8,34.0,67.0,94.0,83.0,11.0,10.419160814535369,62.68006657196589,5.932915611891213
553884164/445582473,2023-11-10,555.0,Yes,,,,,5,34.0,95.0,108.0,83.0,19.0,10.419160814535369,73.4058984266178,5.160069381901085
553884198/445784444,2023-11-13,0.0,Yes,,,,,2,26.0,64.0,101.0,51.0,8.0,1.320849483420698,56.97375067536365,-0.001470960055151733
